stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
00216,Bovaird Dr. W.  @ Chinguacousy Rd.,43.6868248,-79.8075638,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brpchi-parent,1
00215,Bovaird Dr. W.  @ Mississauga Rd.,43.6660957,-79.8306732,34,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=10BO,0,brpmis-parent,2
00214,Bovaird Dr. W.  @ Mississauga Rd.,43.665844,-79.830719,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brpmis-parent,2
00213,Guelph St.  @ King St.,43.6466408,-79.8604736,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NORV,0,norval-parent,2
00212,Guelph St.  @ King St.,43.6464195,-79.8608932,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NORV,0,norval-parent,2
00211,Guelph St.  @ Alcott Dr.,43.6500854,-79.8976746,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GMKT,0,geomkt-parent,2
00210,Georgetown Market,43.6499481,-79.8984299,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GMKT,0,geomkt-parent,2
00207,Main St. S.  @ Cross St.,43.6506157,-79.9274902,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GTWN,0,geowes-parent,2
00206,Main St. N.  @ St. Alban Dr.,43.6305199,-80.0425568,37,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ACTN,0,acton-parent,2
00205,Main St. N.  @ Mill St. E.,43.6300278,-80.04216,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,acton-parent,2
00204,Alma St.  @ Inkerman St.,43.6168976,-80.1462097,38,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=RKWD,0,rckwod-parent,2
00203,Alma St.  @ Inkerman St.,43.6168633,-80.1464539,38,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=RKWD,0,rckwod-parent,2
00201,University of Guelph,43.5293732,-80.2252502,39,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GUNI,0,uguelp-parent,1
00200,Syntex Crt.  @ Financial Dr.,43.6098404,-79.7476349,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SYFI,0,medsyn-parent,1
00197,Mississauga Rd.  @ Mississauga Rd.,43.5983543,-79.7387848,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERIN,0,mederi-parent,2
00196,Erin Mills Pkwy.  @ Turner Valley Rd.,43.5971031,-79.7390289,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERIN,0,mederi-parent,2
00194,Milton GO Bus,43.523803,-79.867178,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MNGO,0,miltnS-parent,1
00191,Aquitaine Ave.  @ Meadowvale Town Centre Circle,43.5847511,-79.7606812,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MDTC,0,medwtc-parent,1
00190,Aquitaine Ave.  @ Formentera Ave. (Meadowvale Town Centre),43.5842514,-79.7617722,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MDTC,0,medwtc-parent,1
00189,Erindale GO Bus,43.567861,-79.667632,12,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERGO,0,erindS-parent,1
00188,Cooksville GO Bus,43.58207,-79.623563,11,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CKGO,0,cooksS-parent,1
00187,Dixie GO Bus,43.608022,-79.578347,11,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DXGO,0,dixieS-parent,1
00184,Eglinton Ave. W. @ Erin Mills Pkwy. (Erin Mills Town Centre),43.556675,-79.7092972,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERML,0,miseri-parent,2
00183,Eglinton Ave. W.  @ Metcalfe Ave.,43.5561562,-79.7095032,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERML,0,miseri-parent,2
00182,Port Credit GO Bus,43.555814,-79.587088,11,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PCGO,0,ptcreS-parent,1
00181,Clarkson GO Bus,43.512831,-79.633109,12,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CLGO,0,clarkS-parent,1
00180,Aldershot GO Bus,43.313036,-79.855903,17,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ALGO,0,alderS-parent,1
00178,King St. W.  @ Dundurn St. N.,43.2622643,-79.8875809,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DUND,0,hamdun-parent,2
00174,Dundas St.  @  Brock St.,43.8800888,-78.9416351,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DUBR,0,whtdun-parent,1
00173,Dundas St.  @  Brock St.,43.8796501,-78.9427185,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DUBR,0,whtdun-parent,2
00171,Kingston Rd.  @ Sheppard Ave. E.,43.7995529,-79.1456985,90,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PUNN,0,rouptu-parent,2
00170,Kingston Rd.  @ Port Union Rd.,43.7991524,-79.145546,90,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PUNN,0,rouptu-parent,1
00168,Durham Hwy. 2  @ Courtice Rd.,43.9115486,-78.7793884,95,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CRTC,0,courti-parent,1
00167,Durham Hwy. 2  @ Courtice Rd.,43.9120102,-78.7776337,95,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CRTC,0,courti-parent,2
00166,Bond St. W.  @ Centre St. N.,43.898056,-78.8659744,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BDCN,0,oshbon-parent,1
00164,Stevenson Rd. S.  @  Cartier Ave.,43.8903389,-78.88237,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OSCM,0,oshctm-parent,1
00163,Stevenson Rd. S.  @ Cartier Ave.,43.8897095,-78.8817673,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OSCM,0,oshctm-parent,1
00161,Ajax GO Bus,43.847547,-79.041084,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=AJGO,0,ajax-S-parent,1
00159,Oshawa GO Bus,43.870909,-78.88585,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OSGO,0,oshwaS-parent,1
00158,King St. E.  @ Liberty St.,43.9103699,-78.6810532,96,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KILB,0,bowlib-parent,2
00157,King St. E.  @  Liberty St.,43.9107056,-78.6806183,96,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KILB,0,bowlib-parent,2
00156,Waverly Rd.  @ Baseline Rd.,43.8978195,-78.6911011,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bowbas-parent,2
00155,Waverly Rd.  @ Baseline Rd.,43.8975792,-78.6905899,96,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WVBL,0,bowbas-parent,2
00154,Oshawa Bus Terminal,43.8978462,-78.865593,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OSHW,0,oshwaT-parent,1
00153,University of Ontario Institute of Technology,43.9433594,-78.8949661,88,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DURC,0,durcol-parent,1
00152,Hwy. 7 E. @ Westney Rd.,43.934021,-79.0670166,87,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GREE,0,greenw-parent,1
00150,Hwy. 7 W.  @  Westney Rd.,43.9329987,-79.0689163,87,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GREE,0,greenw-parent,1
00148,Streetsville GO Bus,43.575378,-79.709271,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STGO,0,strvlS-parent,1
00147,Pickering GO Bus,43.830982,-79.084571,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PKGO,0,pckngS-parent,1
00144,University of Toronto Scarborough,43.7843628,-79.1851273,89,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SCCO,0,utscar-parent,1
00142,Scarborough Centre Bus Terminal,43.7748413,-79.2563171,07,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SCAR,0,scarbT-parent,1
00141,Hamilton GO Centre Bus,43.252945,-79.869586,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HMGO,0,hamilS-parent,1
00139,Northampton Blvd. @ Dundas St. GO Carpool Lot,43.3892708,-79.8287811,16,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=D7CL,0,bur407-parent,2
00138,Bronte Rd. @ Hwy. 407 GO Carpool Lot,43.4457626,-79.7920151,14,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=B7CL,0,bro407-parent,2
00137,Oakville GO Bus,43.455966,-79.681676,13,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OKGO,0,oakvlS-parent,1
00136,Trafalgar Rd.  @ Upper Middle Rd. E.,43.4754295,-79.7028046,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,traupp-parent,2
00133,Square One,43.5946693,-79.6474915,20,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=S1TM,0,sqr1-T-parent,1
00132,Square One,43.5945549,-79.6475983,20,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=S1TM,0,sqr1-T-parent,1
00131,Langstaff Rd. E.  @  Yonge St.,43.8326988,-79.427536,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,lng407-parent,2
00130,Langstaff Rd. E.  @  Yonge St.,43.8325882,-79.4272537,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,lng407-parent,2
00129,Meadowvale GO Bus,43.597499,-79.754517,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MDGO,0,medvlS-parent,1
00128,Unionville GO Bus,43.851935,-79.313774,71,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=UVGO,0,unovlS-parent,1
00127,Bullock Dr.  @  Austin Dr.,43.8673248,-79.292511,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,marmal-parent,2
00126,Bullock Dr.  @  Austin Dr.,43.8676033,-79.2930374,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,marmal-parent,2
00125,Bullock Drive @ McCowan Road (Centennial GO),43.871725,-79.288195,72,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CEGO,0,centlS-parent,1
00124,Bullock Drive @ McCowan Road (Centennial GO),43.8720551,-79.2881393,72,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CEGO,0,centlS-parent,1
00123,Main St. N. @ Ramona Blvd. (Markham GO),43.8828239,-79.2618408,72,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MKGO,0,markhS-parent,1
00122,Main St. N. @ Station St. (Markham GO),43.882359,-79.261906,72,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MKGO,0,markhS-parent,1
00121,Mount Joy GO Bus,43.900455,-79.263649,73,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MJGO,0,mntjyS-parent,1
00118,Main St.  @  Edward St. (Stouffville GO),43.970468,-79.250599,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,stouvS-parent,2
00117,Main St.  @  Edward St. (Stouffville GO),43.9706841,-79.2501831,74,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SVGO,0,stouvS-parent,2
00116,Hwy. 47  @  Front St.,44.0369034,-79.1964798,75,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GDWD,0,goofrn-parent,1
00115,Hwy. 47  @ Front St.,44.0375214,-79.1956329,75,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GDWD,0,goofrn-parent,2
00096,Barrie Transit Terminal,44.3881798,-79.6908798,69,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BARI,0,barriT-parent,1
00093,Yonge St.  @ Mapleview Dr. E.,44.3486099,-79.6277084,68,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,paimap-parent,2
00092,Yonge St.  @ Mapleview Dr. E.,44.3481598,-79.6270218,68,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,paimap-parent,2
00090,Yonge St.  @ Victoria St.,44.3241806,-79.6191483,68,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STRD,0,stdvic-parent,1
00087,Yonge St.  @ Killarney Beach Rd.,44.2514305,-79.6007919,67,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CHIL,0,chuh89-parent,2
00084,Yonge St.  @ Queen St.,44.0951653,-79.4901352,65,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HLDG,0,holmta-parent,2
00083,Yonge St.  @ Mount Albert Rd.,44.0952721,-79.4899673,65,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HLDG,0,holmta-parent,1
00081,Aurora GO Bus,43.999846,-79.459435,63,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=AUGO,0,aurorS-parent,1
00079,Yonge St. @ North York Blvd. (Mel Lastman Square),43.7681007,-79.4128571,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nyknyb-parent,1
00074,Yonge St.  @ Steeles Ave. W.,43.7986336,-79.4200897,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,steele-parent,2
00073,Yonge St.  @  Steeles Ave. W.,43.7982216,-79.4202805,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,steele-parent,1
00068,Yonge St.  @ Wellington St. E.,44.0001221,-79.4675293,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurwel-parent,2
00066,Yonge St.  @ Batson Dr.,44.0088387,-79.4696503,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurorh-parent,1
00065,Yonge St.  @  Orchard Heights Blvd.,44.0083923,-79.4698944,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurorh-parent,1
00064,Yonge St.  @  Savage Rd.,44.0326271,-79.4750137,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nwmsvn-parent,1
00063,Yonge St.  @  Savage Rd.,44.0264473,-79.4736099,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nwmsvn-parent,1
00062,Richmond Hill GO Bus,43.875786,-79.426228,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=RHGO,0,rhhilS-parent,1
00061,Langstaff Rd. E. @ Cedar Ave. (Langstaff GO),43.836579,-79.420376,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,langsS-parent,2
00060,Langstaff Rd. E. @ Cedar Ave. (Langstaff GO),43.836455,-79.420243,60,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LNGO,0,langsS-parent,1
00054,Bramalea GO Bus,43.70215,-79.689512,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BLGO,0,bramlS-parent,1
00053,Canada's Wonderland,43.8460121,-79.5406113,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WNDR,0,wndrlT-parent,1
00051,Brock St.  @ Dundas St.,43.8799286,-78.9423141,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=12MA,0,whtmar-parent,1
00050,Winchester Rd.  @ Anderson St.,43.9564133,-78.947403,51,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BRKL,0,brkand-parent,2
00049,Hwy 7 & 12  @ Myrtle Rd. W.,44.0092125,-78.9661865,51,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MYRT,0,myrh12-parent,1
00047,Reach St.  @ Old Simcoe Rd.,44.1110764,-78.9577103,52,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=REAC,0,ptpsim-parent,2
00046,Hwy 7 & 12  @ Cragg Rd.,44.1520348,-79.0150986,53,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BANK,0,grncrg-parent,1
00044,Cameron St. W.  @ Ann St. S.,44.3495827,-79.0402679,54,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CANN,0,canann-parent,1
00043,Simcoe St.  @ Mara Rd.,44.4297562,-79.1545715,55,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BEAV,0,beamar-parent,2
00038,Albert St. S.  @ River St.,44.2626152,-79.0662231,54,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SUND,0,sunrvr-parent,1
00037,Hwy 7 & 12  @ Cragg Rd.,44.1518021,-79.0146027,53,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BANK,0,grncrg-parent,2
00036,Reach St.  @ Old Simcoe Rd.,44.1109772,-78.9576492,52,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=REAC,0,ptpsim-parent,2
00035,Curt St.  @ Water St.,44.102253,-78.9384842,52,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PORT,0,ptpcur-parent,1
00034,Hwy 7 & 12  @ Myrtle Rd. E.,44.009201,-78.9660034,51,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MYRT,0,myrh12-parent,1
00033,Winchester Rd.  @ Watford St.,43.9566841,-78.9469223,51,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BRKL,0,brkand-parent,2
00032,Brock St.  @ Dundas St.,43.8796806,-78.9420319,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=12MA,0,whtmar-parent,2
00031,Whitby GO Bus,43.8653526,-78.9379272,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WHGO,0,whtbyS-parent,1
00030,Keele St.  @  Burton Grove (King City GO),43.9208336,-79.5259781,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kingcS-parent,1
00029,York University,43.7730637,-79.5009308,19,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=YRKU,0,yukeeT-parent,1
00028,Rutherford GO Bus,43.838582,-79.498945,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=RUGO,0,ruthfS-parent,1
00027,Keele St.  @  Station Rd.(King City GO),43.9203224,-79.5260773,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kingcS-parent,1
00025,Barrie St.  @ Holland St. W.,44.1146889,-79.565094,65,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BRAD,0,brdjhn-parent,2
00022,Keele St.  @ Hwy. 401,43.7216759,-79.4808273,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KEEL,0,kee401-parent,2
00021,Hwy. 9 @ Hwy. 400 GO Park & Ride,44.0275345,-79.5959473,64,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=9400,0,nmk400-parent,1
00020,Hwy. 401  @ Keele St.,43.7232399,-79.4819412,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KEEL,0,kee401-parent,1
00019,Yorkdale Bus Terminal,43.7249374,-79.4488754,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=YKDL,0,yrkdlT-parent,1
00015,Yonge St. @ 16th Ave. (South Hill Shopping Centre),43.8551788,-79.4333191,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,hilcrt-parent,1
00014,Yonge St.  @ Langstaff Rd. E.,43.8323288,-79.4280472,60,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=YLAN,0,thrlan-parent,1
00013,Finch Bus Terminal,43.7821732,-79.4150925,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=FNCH,0,finchT-parent,1
00011,York Mills Bus Terminal,43.745079,-79.4064636,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=YKML,0,yrkmlT-parent,1
00008,Yonge St.  @ Sheppard Ave.,43.7615967,-79.4111938,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SHEP,0,nykshp-parent,1
00006,Yonge St.  @  Hwy. 407,43.8319817,-79.4283829,60,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=YLAN,0,thrlan-parent,1
00005,Yonge St. @ Baif Blvd. (Hillcrest Mall),43.8557549,-79.433876,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,hilcrt-parent,1
00001,Newmarket GO Bus Terminal,44.0527344,-79.4865799,64,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NMKT,0,nwmktT-parent,1
